1j20qq1JyX4,1338,0.5886,0.1065,0.8313,0.6931,59,0.04249
1j20qq1JyX4,1338,0.588,0.107,0.8309,0.6869,3,0.03653
1j20qq1JyX4,1338,0.588,0.107,0.8309,0.6869,1,0.01012
1j20qq1JyX4,1339,0.148,0.4049,0.3559,0.8071,17,0.9246
1j20qq1JyX4,1339,0.5934,0.1076,0.8136,0.6951,17,0.4852
1j20qq1JyX4,1339,0.1443,0.4053,0.37,0.8083,11,0.405
1j20qq1JyX4,1339,0.5899,0.1065,0.8378,0.6854,12,0.1566
1j20qq1JyX4,1339,0.5942,0.1088,0.8343,0.6912,11,0.1259
1j20qq1JyX4,1339,0.1488,0.4015,0.3568,0.8099,3,0.1055
1j20qq1JyX4,1339,0.5944,0.1076,0.8297,0.693,80,0.0535
1j20qq1JyX4,1339,0.5942,0.1088,0.8343,0.6912,59,0.05272
1j20qq1JyX4,1339,0.5942,0.1088,0.8343,0.6912,3,0.03418
1j20qq1JyX4,1339,0.5944,0.1094,0.8185,0.6899,74,0.02946
1j20qq1JyX4,1339,0.1483,0.4044,0.3518,0.8065,12,0.01152
1j20qq1JyX4,1339,0.5943,0.1069,0.8355,0.6826,1,0.01107
1j20qq1JyX4,1340,0.1465,0.4084,0.3481,0.8091,17,0.881
1j20qq1JyX4,1340,0.1436,0.4077,0.3503,0.8091,11,0.5739
1j20qq1JyX4,1340,0.591,0.1081,0.8297,0.6895,17,0.5497
1j20qq1JyX4,1340,0.5887,0.1066,0.8344,0.6817,12,0.3909
1j20qq1JyX4,1340,0.5937,0.108,0.8251,0.6904,11,0.223
1j20qq1JyX4,1340,0.5931,0.108,0.8279,0.6893,80,0.194
1j20qq1JyX4,1340,0.5918,0.1078,0.8332,0.6869,74,0.1708
1j20qq1JyX4,1340,0.1456,0.404,0.3513,0.8098,3,0.06763
1j20qq1JyX4,1340,0.5937,0.108,0.8251,0.6904,59,0.0567
1j20qq1JyX4,1340,0.5915,0.1072,0.8331,0.6812,3,0.0376
1j20qq1JyX4,1340,0.1436,0.4063,0.3538,0.8096,80,0.03211
1j20qq1JyX4,1340,0.1436,0.4063,0.3538,0.8096,79,0.02704
1j20qq1JyX4,1340,0.1465,0.4084,0.3481,0.8091,12,0.02277
1j20qq1JyX4,1340,0.5915,0.1072,0.8331,0.6812,1,0.0224
1j20qq1JyX4,1340,0.5953,0.1094,0.8218,0.6922,48,0.02074
1j20qq1JyX4,1340,0.1443,0.4065,0.3585,0.8113,59,0.01525
1j20qq1JyX4,1340,0.3113,0.4308,0.661,0.8227,17,0.01213
1j20qq1JyX4,1341,0.1145,0.3944,0.3433,0.8156,11,0.7244
1j20qq1JyX4,1341,0.1151,0.3941,0.3411,0.8145,17,0.7057
1j20qq1JyX4,1341,0.5885,0.1049,0.8319,0.6837,17,0.4855
1j20qq1JyX4,1341,0.5934,0.1072,0.8339,0.6807,11,0.3767
1j20qq1JyX4,1341,0.5878,0.1062,0.8434,0.68,80,0.3256
1j20qq1JyX4,1341,0.5914,0.1077,0.8452,0.6877,74,0.3213
1j20qq1JyX4,1341,0.5914,0.1077,0.8452,0.6877,12,0.2463
1j20qq1JyX4,1341,0.1122,0.3929,0.3375,0.8122,80,0.1529
1j20qq1JyX4,1341,0.1138,0.393,0.3387,0.8144,79,0.1276
1j20qq1JyX4,1341,0.5875,0.107,0.8459,0.6812,3,0.1097
1j20qq1JyX4,1341,0.589,0.107,0.842,0.6856,59,0.07431
1j20qq1JyX4,1341,0.1508,0.3686,0.6379,0.8253,17,0.05594
1j20qq1JyX4,1341,0.1122,0.3929,0.3375,0.8122,3,0.05054
1j20qq1JyX4,1341,0.5903,0.1105,0.837,0.6877,48,0.03664
1j20qq1JyX4,1341,0.1151,0.3941,0.3411,0.8145,74,0.03664
1j20qq1JyX4,1341,0.5861,0.1041,0.8486,0.6752,1,0.0348
1j20qq1JyX4,1341,0.1508,0.3686,0.6379,0.8253,11,0.03259
1j20qq1JyX4,1341,0.1122,0.3929,0.3375,0.8122,12,0.02828
1j20qq1JyX4,1341,0.1145,0.3944,0.3433,0.8156,59,0.01736
1j20qq1JyX4,1341,0.589,0.107,0.842,0.6856,63,0.01274
1j20qq1JyX4,1341,0.5885,0.1049,0.8319,0.6837,79,0.01221
1j20qq1JyX4,1342,0.1072,0.3884,0.3223,0.7931,11,0.7716
1j20qq1JyX4,1342,0.595,0.1185,0.8448,0.69,11,0.4661
1j20qq1JyX4,1342,0.5864,0.1104,0.8253,0.6874,17,0.4419
1j20qq1JyX4,1342,0.5842,0.1153,0.8085,0.698,80,0.3701
1j20qq1JyX4,1342,0.1014,0.3792,0.3289,0.7895,17,0.3095
1j20qq1JyX4,1342,0.5931,0.1109,0.8302,0.6873,12,0.3035
1j20qq1JyX4,1342,0.5911,0.109,0.8159,0.6924,74,0.2762
1j20qq1JyX4,1342,0.1019,0.3872,0.3192,0.774,80,0.2112
1j20qq1JyX4,1342,0.1019,0.3872,0.3192,0.774,74,0.07874
1j20qq1JyX4,1342,0.1091,0.3901,0.3297,0.8079,79,0.07619
1j20qq1JyX4,1342,0.5914,0.1386,0.8383,0.6952,79,0.068
1j20qq1JyX4,1342,0.1629,0.3817,0.5494,0.8135,11,0.04832
1j20qq1JyX4,1342,0.5864,0.1104,0.8253,0.6874,3,0.03333
1j20qq1JyX4,1342,0.1019,0.3872,0.3192,0.774,12,0.01936
1j20qq1JyX4,1342,0.1629,0.3817,0.5494,0.8135,17,0.01446
1j20qq1JyX4,1342,0.1019,0.3872,0.3192,0.774,3,0.01424
1j20qq1JyX4,1342,0.1629,0.3817,0.5494,0.8135,80,0.01141
1j20qq1JyX4,1343,0.1277,0.0318,0.9505,0.9841,11,0.5302
1j20qq1JyX4,1343,0.1191,0.03228,0.9878,0.9832,12,0.2816
1j20qq1JyX4,1343,0.1196,0.03631,0.9815,0.9832,80,0.1489
1j20qq1JyX4,1343,0.1278,0.03973,0.9824,0.9802,17,0.13
1j20qq1JyX4,1343,0.1224,0.02961,0.9839,0.9852,79,0.126
1j20qq1JyX4,1343,0.1196,0.03631,0.9815,0.9832,74,0.02834
1j20qq1JyX4,1344,0.1629,0.01655,0.9813,0.9796,12,0.8425
1j20qq1JyX4,1344,0.1655,0.01411,0.9724,0.9793,11,0.1705
1j20qq1JyX4,1344,0.1608,0.01805,0.982,0.9797,79,0.08548
1j20qq1JyX4,1344,0.1619,0.0158,0.9827,0.9799,17,0.06154
1j20qq1JyX4,1344,0.1608,0.01805,0.982,0.9797,80,0.03613
1j20qq1JyX4,1345,0.2348,0.02258,0.9843,0.9779,12,0.9852
1j20qq1JyX4,1345,0.2348,0.02258,0.9843,0.9779,79,0.0615
1j20qq1JyX4,1345,0.2335,0.02178,0.9852,0.979,80,0.0226
1j20qq1JyX4,1345,0.2335,0.02178,0.9852,0.979,11,0.01813
1j20qq1JyX4,1345,0.2258,0.02075,0.9889,0.9768,17,0.01544
1j20qq1JyX4,1346,0.2137,0.01654,0.9762,0.9792,12,0.9892
1j20qq1JyX4,1346,0.2143,0.01726,0.9806,0.9798,79,0.1895
1j20qq1JyX4,1347,0.1847,0.01807,0.9668,0.98,12,0.974
1j20qq1JyX4,1347,0.1859,0.02237,0.9745,0.9782,79,0.4306
1j20qq1JyX4,1347,0.1791,0.01661,0.9681,0.981,11,0.02381
1j20qq1JyX4,1348,0.1263,0.03374,0.9489,0.9775,12,0.6835
1j20qq1JyX4,1348,0.1397,0.02152,0.9519,0.9788,79,0.5066
1j20qq1JyX4,1348,0.1345,0.02687,0.9378,0.9767,11,0.3555
1j20qq1JyX4,1348,0.1369,0.02367,0.9415,0.9755,80,0.05313
1j20qq1JyX4,1348,0.1289,0.02318,0.9561,0.9798,74,0.04137
1j20qq1JyX4,1349,0.2481,0.02404,0.9388,0.9928,12,0.6234
1j20qq1JyX4,1349,0.2527,0.02131,0.9421,0.9915,11,0.4476
1j20qq1JyX4,1349,0.254,0.02583,0.9413,0.993,79,0.2368
1j20qq1JyX4,1349,0.2554,0.0194,0.9346,0.9917,74,0.1886
1j20qq1JyX4,1349,0.2606,0.02533,0.9447,0.9934,80,0.1416
1j20qq1JyX4,1349,0.254,0.02583,0.9413,0.993,17,0.02455
1j20qq1JyX4,1350,0.2126,0.01724,0.9501,0.9888,74,0.8745
1j20qq1JyX4,1350,0.2255,0.01785,0.9432,0.991,12,0.7598
1j20qq1JyX4,1350,0.2285,0.01424,0.9815,0.9875,11,0.5165
1j20qq1JyX4,1350,0.2241,0.01593,0.9762,0.9867,80,0.3554
1j20qq1JyX4,1350,0.2349,0.0144,0.9817,0.9858,79,0.06101
1j20qq1JyX4,1350,0.2237,0.01615,0.9523,0.9868,17,0.03198
1j20qq1JyX4,1351,0.07324,0.05635,0.9781,0.9742,79,0.961
1j20qq1JyX4,1351,0.06221,0.05462,0.9773,0.9772,12,0.6456
1j20qq1JyX4,1351,0.05639,0.05021,0.9743,0.9778,11,0.3032
1j20qq1JyX4,1351,0.0652,0.05424,0.9761,0.9777,80,0.233
1j20qq1JyX4,1351,0.06949,0.05445,0.9682,0.9743,17,0.02386
1j20qq1JyX4,1352,0.116,0.015,0.9827,0.9802,79,0.9544
1j20qq1JyX4,1352,0.1145,0.01622,0.982,0.9819,12,0.8165
1j20qq1JyX4,1352,0.1196,0.02394,0.9813,0.9789,11,0.2359
1j20qq1JyX4,1352,0.1147,0.01769,0.9808,0.9806,80,0.06141
1j20qq1JyX4,1352,0.1148,0.01527,0.9837,0.9811,17,0.04676
1j20qq1JyX4,1353,0.09282,0.05436,0.9751,0.9773,12,0.9342
1j20qq1JyX4,1353,0.08668,0.04359,0.9753,0.9779,79,0.857
1j20qq1JyX4,1353,0.08305,0.05119,0.9568,0.9758,11,0.09278
1j20qq1JyX4,1353,0.08421,0.05283,0.973,0.9776,17,0.04287
1j20qq1JyX4,1354,0.1271,0.02079,0.9835,0.9823,12,0.9523
1j20qq1JyX4,1354,0.1274,0.01939,0.9791,0.9838,79,0.7646
1j20qq1JyX4,1354,0.1274,0.01939,0.9791,0.9838,11,0.07778
1j20qq1JyX4,1354,0.124,0.02298,0.9866,0.9805,17,0.03011
1j20qq1JyX4,1354,0.1314,0.02416,0.9794,0.9811,80,0.01537
1j20qq1JyX4,1355,0.1585,0.02216,0.9852,0.9836,12,0.9841
1j20qq1JyX4,1355,0.1556,0.02248,0.9882,0.9837,79,0.2696
1j20qq1JyX4,1355,0.1581,0.02295,0.9869,0.9838,74,0.1148
1j20qq1JyX4,1355,0.1579,0.0241,0.9873,0.9837,80,0.04845
1j20qq1JyX4,1355,0.1631,0.03368,0.9849,0.9814,11,0.02771
1j20qq1JyX4,1355,0.1585,0.02667,0.9894,0.9845,17,0.01173
1j20qq1JyX4,1356,0.09513,0.01496,0.9626,0.9733,79,0.9858
1j20qq1JyX4,1356,0.09206,0.01368,0.9662,0.9774,12,0.9775
1j20qq1JyX4,1356,0.09697,0.01633,0.9629,0.9704,80,0.1246
1j20qq1JyX4,1356,0.09512,0.01382,0.965,0.976,11,0.03347
1j20qq1JyX4,1357,0.05154,0.0117,0.9684,0.9735,79,0.9994
1j20qq1JyX4,1357,0.04714,0.01238,0.9741,0.9769,12,0.9612
1j20qq1JyX4,1357,0.04659,0.01204,0.9722,0.9739,80,0.6269
1j20qq1JyX4,1357,0.05154,0.0117,0.9684,0.9735,11,0.1163
1j20qq1JyX4,1358,0.1471,0.02666,0.9273,0.9949,74,0.9076
1j20qq1JyX4,1358,0.149,0.02481,0.9124,0.9902,12,0.8808
1j20qq1JyX4,1358,0.1596,0.03021,0.9119,0.9928,80,0.5488
1j20qq1JyX4,1358,0.1341,0.02952,0.9077,0.9908,11,0.1617
1j20qq1JyX4,1358,0.1873,0.04241,0.9041,0.997,79,0.08615
1j20qq1JyX4,1359,0.1251,0.02674,0.9415,0.9858,74,0.8915
1j20qq1JyX4,1359,0.1372,0.02921,0.927,0.9864,12,0.8752
1j20qq1JyX4,1359,0.1421,0.02661,0.9238,0.985,80,0.319
1j20qq1JyX4,1359,0.1255,0.02773,0.943,0.9881,11,0.1938
1j20qq1JyX4,1359,0.1733,0.02937,0.9329,0.9879,79,0.05413
1j20qq1JyX4,1360,0.0343,0.01037,0.9665,0.9745,79,0.9994
1j20qq1JyX4,1360,0.03032,0.009534,0.9686,0.9755,12,0.9704
1j20qq1JyX4,1360,0.02955,0.01047,0.9675,0.9763,80,0.5273
1j20qq1JyX4,1360,0.03288,0.01039,0.9679,0.9772,11,0.07426
1j20qq1JyX4,1360,0.02914,0.00994,0.9685,0.9763,17,0.02763
1j20qq1JyX4,1361,0.03667,0.03179,0.9207,0.9739,79,0.9993
1j20qq1JyX4,1361,0.03052,0.02879,0.9238,0.9744,12,0.9844
1j20qq1JyX4,1361,0.0308,0.0261,0.9142,0.9735,80,0.1815
1j20qq1JyX4,1361,0.03159,0.02767,0.9125,0.9739,11,0.03003
1j20qq1JyX4,1361,0.03486,0.02551,0.9187,0.9744,17,0.01619
1j20qq1JyX4,1362,0.03386,0.04809,0.8636,0.9683,79,0.9972
1j20qq1JyX4,1362,0.02533,0.04266,0.8635,0.9715,12,0.9658
1j20qq1JyX4,1362,0.02773,0.04498,0.8646,0.9671,80,0.1443
1j20qq1JyX4,1362,0.02414,0.04623,0.8608,0.9695,11,0.03766
1j20qq1JyX4,1362,0.03017,0.04848,0.8655,0.9688,17,0.03227
1j20qq1JyX4,1363,0.03585,0.06626,0.8909,0.9725,79,0.9999
1j20qq1JyX4,1363,0.02952,0.06444,0.893,0.9734,12,0.9727
1j20qq1JyX4,1363,0.02827,0.06569,0.8929,0.9745,80,0.1244
1j20qq1JyX4,1363,0.02827,0.06569,0.8929,0.9745,11,0.04628
1j20qq1JyX4,1363,0.02952,0.06444,0.893,0.9734,17,0.01753
1j20qq1JyX4,1364,0.04199,0.07428,0.9004,0.9752,79,1.0
1j20qq1JyX4,1364,0.04001,0.07633,0.8954,0.9735,12,0.9276
1j20qq1JyX4,1364,0.04199,0.07432,0.8918,0.9771,11,0.2013
1j20qq1JyX4,1364,0.03618,0.07307,0.8926,0.9752,80,0.09494
1j20qq1JyX4,1364,0.04001,0.07633,0.8954,0.9735,17,0.02988
1j20qq1JyX4,1365,0.04623,0.1202,0.8836,0.985,79,1.0
1j20qq1JyX4,1365,0.04072,0.1259,0.8926,0.983,12,0.7547
1j20qq1JyX4,1365,0.04623,0.1202,0.8836,0.985,11,0.3616
1j20qq1JyX4,1365,0.04409,0.1057,0.8825,0.9835,80,0.3427
1j20qq1JyX4,1365,0.04072,0.1259,0.8926,0.983,17,0.0226
1j20qq1JyX4,1366,0.03951,0.0561,0.8786,0.9853,79,0.9949
1j20qq1JyX4,1366,0.03514,0.06611,0.8693,0.9846,12,0.7833
1j20qq1JyX4,1366,0.03873,0.05887,0.8716,0.9841,80,0.5002
1j20qq1JyX4,1366,0.03344,0.05803,0.8738,0.9839,11,0.2562
1j20qq1JyX4,1366,0.03683,0.06203,0.8749,0.9841,17,0.0375
1j20qq1JyX4,1366,0.0359,0.05681,0.8734,0.9833,74,0.02096
1j20qq1JyX4,1367,0.1647,0.01716,0.9365,0.9863,79,0.9933
1j20qq1JyX4,1367,0.1823,0.02757,0.9204,0.9916,12,0.9436
1j20qq1JyX4,1367,0.1642,0.01628,0.8915,0.9873,80,0.4069
1j20qq1JyX4,1367,0.1574,0.02074,0.9168,0.9856,11,0.06631
1j20qq1JyX4,1367,0.1652,0.01798,0.8617,0.985,74,0.04642
1j20qq1JyX4,1368,0.1298,0.01714,0.9204,0.9824,79,0.999
1j20qq1JyX4,1368,0.1366,0.01514,0.9135,0.9864,12,0.9857
1j20qq1JyX4,1368,0.1402,0.01398,0.9209,0.9847,80,0.03758
1j20qq1JyX4,1368,0.1466,0.01547,0.9129,0.9824,11,0.01809
1j20qq1JyX4,1369,0.1149,0.01585,0.897,0.9842,79,0.9989
1j20qq1JyX4,1369,0.1125,0.01438,0.9111,0.9851,12,0.9723
1j20qq1JyX4,1369,0.1113,0.01217,0.9278,0.9834,80,0.0842
1j20qq1JyX4,1369,0.1068,0.01395,0.9188,0.9827,11,0.0224
1j20qq1JyX4,1369,0.1248,0.01721,0.8995,0.9766,17,0.01064
1j20qq1JyX4,1370,0.1108,0.01971,0.8073,0.984,79,0.9994
1j20qq1JyX4,1370,0.1156,0.01494,0.7445,0.9839,12,0.951
1j20qq1JyX4,1370,0.1174,0.01771,0.8222,0.9824,80,0.1029
1j20qq1JyX4,1370,0.1174,0.01771,0.8222,0.9824,11,0.04529
1j20qq1JyX4,1370,0.1082,0.02092,0.8228,0.9824,17,0.01535
1j20qq1JyX4,1371,0.1089,0.02115,0.8548,0.9823,79,0.9999
1j20qq1JyX4,1371,0.1062,0.02096,0.8837,0.9874,80,0.6889
1j20qq1JyX4,1371,0.1134,0.0214,0.8922,0.9898,12,0.6627
1j20qq1JyX4,1371,0.1061,0.01963,0.8029,0.9807,11,0.3709
1j20qq1JyX4,1372,0.03702,0.06351,0.9034,0.9771,74,0.7832
1j20qq1JyX4,1372,0.03919,0.0535,0.9025,0.9778,12,0.6752
1j20qq1JyX4,1372,0.04057,0.06226,0.9049,0.9788,11,0.5258
1j20qq1JyX4,1372,0.04311,0.05604,0.9106,0.9765,80,0.3955
1j20qq1JyX4,1372,0.03805,0.06093,0.9067,0.9775,79,0.1773
1j20qq1JyX4,1373,0.06658,0.03921,0.9254,0.9712,74,0.8582
1j20qq1JyX4,1373,0.06735,0.04229,0.9332,0.9763,12,0.6018
1j20qq1JyX4,1373,0.06418,0.04373,0.9306,0.9778,11,0.5778
1j20qq1JyX4,1373,0.06281,0.04041,0.9299,0.9767,80,0.4763
1j20qq1JyX4,1373,0.06341,0.03998,0.9328,0.9812,79,0.2352
1j20qq1JyX4,1374,0.1204,0.03135,0.8695,0.9883,79,0.9964
1j20qq1JyX4,1374,0.1197,0.03103,0.8774,0.9906,11,0.8303
1j20qq1JyX4,1374,0.105,0.0182,0.8903,0.9901,12,0.4535
1j20qq1JyX4,1374,0.1072,0.01789,0.8503,0.9934,80,0.2951
1j20qq1JyX4,1374,0.1133,0.01936,0.8871,0.9927,17,0.01939
1j20qq1JyX4,1375,0.123,0.02243,0.9451,0.984,79,0.9938
1j20qq1JyX4,1375,0.132,0.02512,0.9408,0.9844,12,0.8674
1j20qq1JyX4,1375,0.1302,0.01763,0.9506,0.9883,11,0.2862
1j20qq1JyX4,1375,0.1358,0.01798,0.948,0.9855,80,0.05004
1j20qq1JyX4,1375,0.1305,0.02969,0.9439,0.9842,17,0.01007
1j20qq1JyX4,1376,0.1541,0.01748,0.9535,0.9821,79,0.9954
1j20qq1JyX4,1376,0.1521,0.02076,0.9462,0.9798,12,0.9702
1j20qq1JyX4,1376,0.1402,0.01707,0.9491,0.9824,11,0.1183
1j20qq1JyX4,1376,0.1503,0.02135,0.9531,0.9805,17,0.02431
1j20qq1JyX4,1376,0.1349,0.01695,0.9379,0.9833,80,0.02104
1j20qq1JyX4,1377,0.1407,0.01501,0.9467,0.9803,79,0.9973
1j20qq1JyX4,1377,0.1504,0.01355,0.9436,0.9822,12,0.9413
1j20qq1JyX4,1377,0.1381,0.01468,0.9546,0.9811,11,0.1287
1j20qq1JyX4,1377,0.1427,0.01633,0.9352,0.9807,17,0.03675
1j20qq1JyX4,1377,0.1522,0.01338,0.9413,0.981,80,0.02571
1j20qq1JyX4,1378,0.1288,0.01427,0.9522,0.979,79,0.9995
1j20qq1JyX4,1378,0.1311,0.01318,0.9437,0.9804,12,0.9587
1j20qq1JyX4,1378,0.1295,0.01157,0.9496,0.9813,80,0.07077
1j20qq1JyX4,1378,0.1311,0.01359,0.953,0.9802,11,0.06332
1j20qq1JyX4,1378,0.1202,0.01458,0.9439,0.9827,17,0.02107
1j20qq1JyX4,1379,0.07528,0.01908,0.9663,0.9832,79,0.9995
1j20qq1JyX4,1379,0.08223,0.01597,0.9675,0.9835,80,0.6581
1j20qq1JyX4,1379,0.08616,0.01472,0.9671,0.9822,12,0.6193
1j20qq1JyX4,1379,0.07528,0.01908,0.9663,0.9832,11,0.5018
1j20qq1JyX4,1379,0.08754,0.01665,0.9622,0.9815,17,0.0224
1j20qq1JyX4,1380,0.03068,0.04565,0.9381,0.9753,11,0.9611
1j20qq1JyX4,1380,0.03407,0.04178,0.931,0.9787,74,0.9352
1j20qq1JyX4,1380,0.03266,0.04331,0.9381,0.9762,80,0.7441
1j20qq1JyX4,1380,0.02966,0.04145,0.9395,0.9741,12,0.03628
1j20qq1JyX4,1380,0.03059,0.03686,0.9456,0.9761,79,0.02714
1j20qq1JyX4,1381,0.05058,0.04903,0.9398,0.9764,11,0.9373
1j20qq1JyX4,1381,0.05128,0.04512,0.9304,0.9831,74,0.7553
1j20qq1JyX4,1381,0.04442,0.05036,0.9273,0.9805,80,0.4637
1j20qq1JyX4,1381,0.03904,0.04552,0.9316,0.9788,79,0.1532
1j20qq1JyX4,1381,0.04307,0.0442,0.9472,0.9783,12,0.1188
1j20qq1JyX4,1381,0.04277,0.04323,0.9436,0.9778,17,0.01792
1j20qq1JyX4,1382,0.06439,0.0194,0.7794,0.9794,79,0.9959
1j20qq1JyX4,1382,0.08485,0.01539,0.8029,0.9867,11,0.8735
1j20qq1JyX4,1382,0.08485,0.01539,0.8029,0.9867,80,0.5503
1j20qq1JyX4,1382,0.07002,0.02065,0.7792,0.9849,12,0.2276
1j20qq1JyX4,1382,0.1285,0.01524,0.8651,0.9854,17,0.08193
1j20qq1JyX4,1382,0.2024,0.02177,0.9127,0.9786,74,0.06432
1j20qq1JyX4,1383,0.04897,0.0283,0.6634,0.9771,79,0.9861
1j20qq1JyX4,1383,0.06259,0.02602,0.7342,0.9775,11,0.8188
1j20qq1JyX4,1383,0.05699,0.03925,0.7223,0.9787,80,0.4834
1j20qq1JyX4,1383,0.09084,0.03282,0.7572,0.9743,17,0.2849
1j20qq1JyX4,1383,0.04344,0.02537,0.667,0.9773,12,0.2279
1j20qq1JyX4,1383,0.4235,0.02659,0.9949,0.974,74,0.1316
1j20qq1JyX4,1383,0.4235,0.02659,0.9949,0.974,11,0.1069
1j20qq1JyX4,1383,0.4235,0.02659,0.9949,0.974,80,0.03904
1j20qq1JyX4,1383,0.08332,0.03036,0.7792,0.9756,74,0.03288
1j20qq1JyX4,1383,0.4631,0.03567,0.9901,0.9734,79,0.02111
1j20qq1JyX4,1383,0.4235,0.02659,0.9949,0.974,17,0.01745
1j20qq1JyX4,1384,0.04464,0.06658,0.9759,0.9781,79,0.9569
1j20qq1JyX4,1384,0.03908,0.0508,0.9764,0.9808,12,0.8518
1j20qq1JyX4,1384,0.04458,0.0555,0.9756,0.9796,11,0.2765
1j20qq1JyX4,1384,0.04664,0.07603,0.9753,0.979,80,0.08138
1j20qq1JyX4,1384,0.04459,0.08148,0.968,0.9796,74,0.0548
1j20qq1JyX4,1384,0.04118,0.07964,0.9719,0.9795,17,0.01833
1j20qq1JyX4,1385,0.04527,0.05427,0.9763,0.9788,79,0.9956
1j20qq1JyX4,1385,0.04341,0.0717,0.9713,0.9799,12,0.9319
1j20qq1JyX4,1385,0.04527,0.05427,0.9763,0.9788,11,0.133
1j20qq1JyX4,1385,0.04527,0.05427,0.9763,0.9788,80,0.0474
1j20qq1JyX4,1385,0.0456,0.06176,0.9682,0.9807,17,0.01147
1j20qq1JyX4,1386,0.05354,0.04466,0.9749,0.9825,79,0.9821
1j20qq1JyX4,1386,0.05382,0.04494,0.9745,0.9828,12,0.9089
1j20qq1JyX4,1386,0.05663,0.05012,0.9719,0.9823,11,0.1703
1j20qq1JyX4,1386,0.0622,0.05219,0.9769,0.9789,80,0.1435
1j20qq1JyX4,1387,0.1055,0.02301,0.7672,0.9846,12,0.717
1j20qq1JyX4,1387,0.1173,0.02114,0.8518,0.9885,80,0.6627
1j20qq1JyX4,1387,0.0969,0.0241,0.8172,0.9862,74,0.5297
1j20qq1JyX4,1387,0.1219,0.02244,0.8187,0.9831,11,0.278
1j20qq1JyX4,1387,0.1626,0.03691,0.8642,0.9937,79,0.07479
1j20qq1JyX4,1387,0.1312,0.03356,0.885,0.9921,17,0.04895
1j20qq1JyX4,1388,0.1065,0.02646,0.8166,0.9851,12,0.718
1j20qq1JyX4,1388,0.1129,0.02965,0.8823,0.9897,74,0.6616
1j20qq1JyX4,1388,0.1207,0.02809,0.8856,0.9887,80,0.5432
1j20qq1JyX4,1388,0.1129,0.02965,0.8823,0.9897,11,0.2444
1j20qq1JyX4,1388,0.1931,0.04402,0.8858,0.9956,79,0.02455
1j20qq1JyX4,1388,0.1131,0.03068,0.8702,0.9883,17,0.01371
1j20qq1JyX4,1389,0.03846,0.07013,0.9738,0.9785,79,0.9962
1j20qq1JyX4,1389,0.03846,0.07013,0.9738,0.9785,12,0.9356
1j20qq1JyX4,1389,0.03817,0.06207,0.9751,0.978,11,0.1435
1j20qq1JyX4,1389,0.04488,0.06965,0.9767,0.9755,80,0.0732
1j20qq1JyX4,1390,0.0337,0.04323,0.9814,0.9778,79,0.9941
1j20qq1JyX4,1390,0.0337,0.04323,0.9814,0.9778,12,0.9021
1j20qq1JyX4,1390,0.03333,0.04607,0.9827,0.979,11,0.2492
1j20qq1JyX4,1391,0.04764,0.0544,0.9753,0.9862,79,0.9834
1j20qq1JyX4,1391,0.0436,0.05137,0.9706,0.9854,12,0.6062
1j20qq1JyX4,1391,0.05024,0.03663,0.9732,0.9845,11,0.4027
1j20qq1JyX4,1391,0.04731,0.03442,0.9727,0.9839,80,0.03032
1j20qq1JyX4,1392,0.1705,0.02655,0.9625,0.9855,79,0.972
1j20qq1JyX4,1392,0.1602,0.02622,0.9702,0.986,11,0.6004
1j20qq1JyX4,1392,0.1542,0.02636,0.9827,0.9844,12,0.5202
1j20qq1JyX4,1392,0.1703,0.02795,0.9668,0.9849,80,0.1179
1j20qq1JyX4,1392,0.1801,0.02368,0.9234,0.9868,74,0.03066
1j20qq1JyX4,1393,0.177,0.02393,0.9752,0.9836,79,0.996
1j20qq1JyX4,1393,0.1748,0.02496,0.9766,0.9822,12,0.8697
1j20qq1JyX4,1393,0.1789,0.02115,0.9749,0.9816,11,0.1298
1j20qq1JyX4,1394,0.2002,0.02208,0.9814,0.9829,79,0.9933
1j20qq1JyX4,1394,0.1969,0.02236,0.9818,0.9812,12,0.8444
1j20qq1JyX4,1394,0.1976,0.0229,0.9706,0.9876,11,0.1315
1j20qq1JyX4,1394,0.1902,0.02452,0.978,0.9784,17,0.02011
1j20qq1JyX4,1395,0.1827,0.03143,0.8972,0.981,79,0.9865
1j20qq1JyX4,1395,0.1852,0.03113,0.9162,0.985,11,0.6247
1j20qq1JyX4,1395,0.1925,0.02925,0.9472,0.9863,12,0.3619
1j20qq1JyX4,1395,0.1818,0.02542,0.9221,0.9814,17,0.0314
1j20qq1JyX4,1396,0.1754,0.03146,0.955,0.9779,79,0.9636
1j20qq1JyX4,1396,0.1749,0.02717,0.9488,0.9794,11,0.6956
1j20qq1JyX4,1396,0.1762,0.0278,0.9536,0.9793,12,0.3078
1j20qq1JyX4,1396,0.1884,0.03099,0.9568,0.9779,17,0.1009
1j20qq1JyX4,1397,0.1413,0.02341,0.951,0.9824,79,0.968
1j20qq1JyX4,1397,0.1352,0.02235,0.9558,0.9823,11,0.6619
1j20qq1JyX4,1397,0.137,0.02263,0.9625,0.9839,12,0.3959
1j20qq1JyX4,1397,0.1381,0.02424,0.9477,0.9835,17,0.3012
1j20qq1JyX4,1397,0.1371,0.02334,0.9559,0.9821,80,0.07919
1j20qq1JyX4,1398,0.1373,0.02895,0.9466,0.982,79,0.9909
1j20qq1JyX4,1398,0.1366,0.03261,0.947,0.9816,80,0.7856
1j20qq1JyX4,1398,0.153,0.0317,0.951,0.986,11,0.5051
