1j20qq1JyX4,1417,0.105,0.3838,0.3202,0.8299,3,0.02534
1j20qq1JyX4,1417,0.5895,0.08492,0.8704,0.6853,63,0.01728
1j20qq1JyX4,1417,0.111,0.3784,0.3195,0.8321,48,0.01294
1j20qq1JyX4,1417,0.3035,0.4659,0.7001,0.8381,80,0.01138
1j20qq1JyX4,1417,0.3035,0.4659,0.7001,0.8381,11,0.01007
1j20qq1JyX4,1418,0.5924,0.09003,0.8709,0.6926,12,0.8566
1j20qq1JyX4,1418,0.1089,0.3815,0.3281,0.8259,11,0.8492
1j20qq1JyX4,1418,0.5889,0.09091,0.8707,0.696,17,0.5501
1j20qq1JyX4,1418,0.5934,0.08981,0.8692,0.6767,80,0.4999
1j20qq1JyX4,1418,0.5918,0.08136,0.8727,0.6908,74,0.4188
1j20qq1JyX4,1418,0.1098,0.3809,0.318,0.8335,80,0.3388
1j20qq1JyX4,1418,0.592,0.09282,0.8733,0.6885,11,0.294
1j20qq1JyX4,1418,0.1036,0.3851,0.3242,0.8381,17,0.2793
1j20qq1JyX4,1418,0.1046,0.3793,0.3142,0.8207,74,0.1935
1j20qq1JyX4,1418,0.09857,0.392,0.3158,0.8188,12,0.1589
1j20qq1JyX4,1418,0.5889,0.09091,0.8707,0.696,79,0.09027
1j20qq1JyX4,1418,0.1076,0.3878,0.3373,0.8233,79,0.07846
1j20qq1JyX4,1418,0.5924,0.09003,0.8709,0.6926,48,0.04525
1j20qq1JyX4,1418,0.5926,0.08527,0.8699,0.6763,59,0.03673
1j20qq1JyX4,1418,0.1036,0.3851,0.3242,0.8381,3,0.02353
1j20qq1JyX4,1418,0.5924,0.09003,0.8709,0.6926,63,0.01964
1j20qq1JyX4,1419,0.11,0.3829,0.3266,0.8285,11,0.8716
1j20qq1JyX4,1419,0.5918,0.07727,0.8683,0.6758,12,0.8688
1j20qq1JyX4,1419,0.5916,0.08981,0.8698,0.6984,17,0.5917
1j20qq1JyX4,1419,0.5914,0.08953,0.8702,0.6758,80,0.5181
1j20qq1JyX4,1419,0.5914,0.08953,0.8702,0.6758,74,0.4372
1j20qq1JyX4,1419,0.1084,0.3768,0.3185,0.8271,80,0.3621
1j20qq1JyX4,1419,0.1018,0.3872,0.3193,0.8315,17,0.348
1j20qq1JyX4,1419,0.591,0.09295,0.8711,0.6855,11,0.3292
1j20qq1JyX4,1419,0.11,0.3829,0.3266,0.8285,79,0.1661
1j20qq1JyX4,1419,0.1063,0.3815,0.3125,0.8259,74,0.1646
1j20qq1JyX4,1419,0.09816,0.3893,0.3137,0.8105,12,0.1209
1j20qq1JyX4,1419,0.5909,0.1022,0.8783,0.6999,79,0.1089
1j20qq1JyX4,1419,0.5916,0.08981,0.8698,0.6984,48,0.03337
1j20qq1JyX4,1419,0.5922,0.08577,0.8704,0.6774,59,0.03284
1j20qq1JyX4,1419,0.1018,0.3872,0.3193,0.8315,3,0.02562
1j20qq1JyX4,1419,0.5916,0.08981,0.8698,0.6984,63,0.01781
1j20qq1JyX4,1419,0.1018,0.3872,0.3193,0.8315,48,0.01208
1j20qq1JyX4,1420,0.5912,0.08824,0.8685,0.692,12,0.9036
1j20qq1JyX4,1420,0.1091,0.3837,0.3219,0.824,11,0.8382
1j20qq1JyX4,1420,0.5912,0.08824,0.8685,0.692,17,0.6205
1j20qq1JyX4,1420,0.5919,0.09005,0.8683,0.6728,74,0.5675
1j20qq1JyX4,1420,0.5919,0.09005,0.8683,0.6728,80,0.5182
1j20qq1JyX4,1420,0.1091,0.3837,0.3219,0.824,79,0.347
1j20qq1JyX4,1420,0.1089,0.377,0.3125,0.8255,80,0.317
1j20qq1JyX4,1420,0.5903,0.09497,0.8686,0.6866,11,0.2536
1j20qq1JyX4,1420,0.1058,0.3811,0.3136,0.8356,17,0.2094
1j20qq1JyX4,1420,0.1089,0.3772,0.3133,0.8117,12,0.1111
1j20qq1JyX4,1420,0.1071,0.3812,0.3102,0.8227,74,0.1007
1j20qq1JyX4,1420,0.5856,0.08671,0.8701,0.6947,79,0.06396
1j20qq1JyX4,1420,0.1058,0.3811,0.3136,0.8356,3,0.0566
1j20qq1JyX4,1420,0.5912,0.08824,0.8685,0.692,48,0.0288
1j20qq1JyX4,1420,0.5912,0.08824,0.8685,0.692,63,0.01934
1j20qq1JyX4,1420,0.5908,0.0871,0.8678,0.6738,59,0.01658
1j20qq1JyX4,1420,0.2957,0.4909,0.6728,0.8506,80,0.0117
1j20qq1JyX4,1421,0.5886,0.08433,0.8684,0.6862,12,0.9518
1j20qq1JyX4,1421,0.1128,0.3879,0.3196,0.82,11,0.742
1j20qq1JyX4,1421,0.5886,0.08433,0.8684,0.6862,17,0.7257
1j20qq1JyX4,1421,0.5886,0.08998,0.8718,0.6722,74,0.5641
1j20qq1JyX4,1421,0.5886,0.08998,0.8718,0.6722,80,0.4867
1j20qq1JyX4,1421,0.1095,0.3792,0.314,0.8211,80,0.3724
1j20qq1JyX4,1421,0.1091,0.3888,0.3314,0.8227,17,0.3396
1j20qq1JyX4,1421,0.1098,0.3839,0.3132,0.8247,74,0.215
1j20qq1JyX4,1421,0.5892,0.09509,0.875,0.6815,11,0.1461
1j20qq1JyX4,1421,0.1128,0.3879,0.3196,0.82,79,0.1297
1j20qq1JyX4,1421,0.5846,0.08996,0.8734,0.6897,79,0.08454
1j20qq1JyX4,1421,0.5886,0.08433,0.8684,0.6862,48,0.06709
1j20qq1JyX4,1421,0.1213,0.3783,0.3251,0.8166,12,0.06603
1j20qq1JyX4,1421,0.5886,0.08433,0.8684,0.6862,63,0.03854
1j20qq1JyX4,1421,0.1059,0.3761,0.3129,0.8315,3,0.03214
1j20qq1JyX4,1421,0.59,0.08713,0.8718,0.6681,59,0.0208
1j20qq1JyX4,1421,0.2997,0.4996,0.6672,0.8457,80,0.01178
1j20qq1JyX4,1422,0.5901,0.09046,0.8723,0.6843,12,0.8882
1j20qq1JyX4,1422,0.1034,0.384,0.3401,0.8168,11,0.663
1j20qq1JyX4,1422,0.5901,0.09046,0.8723,0.6843,17,0.6237
1j20qq1JyX4,1422,0.5886,0.09439,0.8706,0.672,74,0.5745
1j20qq1JyX4,1422,0.5886,0.09439,0.8706,0.672,80,0.4688
1j20qq1JyX4,1422,0.1034,0.3785,0.3185,0.8133,80,0.4225
1j20qq1JyX4,1422,0.1034,0.384,0.3401,0.8168,17,0.2645
1j20qq1JyX4,1422,0.1063,0.3839,0.327,0.817,79,0.2512
1j20qq1JyX4,1422,0.5893,0.09685,0.8739,0.6822,11,0.2338
1j20qq1JyX4,1422,0.1052,0.3821,0.3202,0.8178,74,0.1815
1j20qq1JyX4,1422,0.101,0.3899,0.3226,0.8143,12,0.1219
1j20qq1JyX4,1422,0.5895,0.1057,0.876,0.7,79,0.08628
1j20qq1JyX4,1422,0.5901,0.09046,0.8723,0.6843,48,0.03146
1j20qq1JyX4,1422,0.5901,0.09046,0.8723,0.6843,63,0.02537
1j20qq1JyX4,1422,0.5892,0.08997,0.8709,0.6706,59,0.01694
1j20qq1JyX4,1422,0.1126,0.3789,0.3328,0.815,3,0.01224
1j20qq1JyX4,1423,0.1039,0.3843,0.346,0.8233,11,0.826
1j20qq1JyX4,1423,0.5896,0.08813,0.8742,0.6681,12,0.8214
1j20qq1JyX4,1423,0.5862,0.09154,0.8731,0.6713,74,0.7171
1j20qq1JyX4,1423,0.5901,0.0922,0.8735,0.6867,17,0.6508
1j20qq1JyX4,1423,0.1052,0.3816,0.3278,0.8202,79,0.623
1j20qq1JyX4,1423,0.5862,0.09154,0.8731,0.6713,80,0.5342
1j20qq1JyX4,1423,0.1061,0.382,0.3215,0.8194,80,0.4463
1j20qq1JyX4,1423,0.592,0.1018,0.8719,0.6668,11,0.2607
1j20qq1JyX4,1423,0.09914,0.3907,0.3267,0.8232,17,0.2397
1j20qq1JyX4,1423,0.09914,0.3907,0.3267,0.8232,74,0.08411
1j20qq1JyX4,1423,0.5881,0.09163,0.8746,0.6854,79,0.05799
1j20qq1JyX4,1423,0.1099,0.3853,0.3276,0.82,12,0.04176
1j20qq1JyX4,1423,0.5901,0.0922,0.8735,0.6867,48,0.01985
1j20qq1JyX4,1423,0.5901,0.0922,0.8735,0.6867,63,0.01486
1j20qq1JyX4,1423,0.5896,0.08813,0.8742,0.6681,59,0.01389
1j20qq1JyX4,1423,0.1018,0.3807,0.3157,0.8062,3,0.01005
1j20qq1JyX4,1424,0.1088,0.3826,0.3136,0.8169,11,0.8382
1j20qq1JyX4,1424,0.588,0.09646,0.8738,0.672,74,0.804
1j20qq1JyX4,1424,0.5929,0.08547,0.8732,0.6743,12,0.7515
1j20qq1JyX4,1424,0.1112,0.3829,0.3196,0.8176,79,0.7248
1j20qq1JyX4,1424,0.5937,0.09577,0.8717,0.6919,17,0.6563
1j20qq1JyX4,1424,0.5929,0.08547,0.8732,0.6743,80,0.5489
1j20qq1JyX4,1424,0.1088,0.3826,0.3136,0.8169,80,0.4062
1j20qq1JyX4,1424,0.5914,0.1037,0.8744,0.6843,11,0.3866
1j20qq1JyX4,1424,0.1065,0.3857,0.3344,0.8172,17,0.3487
1j20qq1JyX4,1424,0.1088,0.3826,0.3136,0.8169,74,0.07176
1j20qq1JyX4,1424,0.5897,0.0972,0.875,0.6844,79,0.04195
1j20qq1JyX4,1424,0.1063,0.3809,0.3112,0.8057,3,0.02848
1j20qq1JyX4,1424,0.5937,0.09577,0.8717,0.6919,48,0.02231
1j20qq1JyX4,1424,0.1049,0.3784,0.3285,0.8244,12,0.02184
1j20qq1JyX4,1424,0.3136,0.4771,0.6804,0.8376,74,0.01941
1j20qq1JyX4,1424,0.5912,0.09306,0.8734,0.6704,59,0.0105
1j20qq1JyX4,1425,0.1055,0.3842,0.3397,0.82,11,0.8595
1j20qq1JyX4,1425,0.5926,0.09524,0.8697,0.688,12,0.7802
1j20qq1JyX4,1425,0.5881,0.09788,0.8706,0.6701,74,0.6968
1j20qq1JyX4,1425,0.5926,0.09524,0.8697,0.688,17,0.6153
1j20qq1JyX4,1425,0.5925,0.08829,0.8716,0.6725,80,0.5191
1j20qq1JyX4,1425,0.1077,0.3828,0.321,0.8188,79,0.5087
1j20qq1JyX4,1425,0.5892,0.105,0.8656,0.6854,11,0.3784
1j20qq1JyX4,1425,0.1006,0.3842,0.3234,0.8337,17,0.3662
1j20qq1JyX4,1425,0.1058,0.3807,0.3148,0.8196,80,0.3307
1j20qq1JyX4,1425,0.1058,0.3807,0.3148,0.8196,74,0.09373
1j20qq1JyX4,1425,0.5898,0.09843,0.8713,0.6851,79,0.06079
1j20qq1JyX4,1425,0.1159,0.3761,0.3217,0.8203,12,0.03275
1j20qq1JyX4,1425,0.5926,0.09524,0.8697,0.688,48,0.02728
1j20qq1JyX4,1425,0.1006,0.3842,0.3234,0.8337,3,0.01872
1j20qq1JyX4,1425,0.3089,0.4773,0.6706,0.8406,74,0.0117
1j20qq1JyX4,1425,0.5904,0.09386,0.8702,0.6651,59,0.01044
1j20qq1JyX4,1426,0.1055,0.3732,0.3135,0.8199,11,0.8479
1j20qq1JyX4,1426,0.5906,0.0918,0.8735,0.6997,12,0.8205
1j20qq1JyX4,1426,0.5906,0.0918,0.8735,0.6997,17,0.6137
1j20qq1JyX4,1426,0.589,0.09318,0.875,0.6748,74,0.6131
1j20qq1JyX4,1426,0.589,0.09318,0.875,0.6748,80,0.4928
1j20qq1JyX4,1426,0.5874,0.1011,0.8727,0.6844,11,0.3045
1j20qq1JyX4,1426,0.106,0.3708,0.3134,0.8185,80,0.3032
1j20qq1JyX4,1426,0.1095,0.3746,0.3177,0.8202,79,0.2848
1j20qq1JyX4,1426,0.1053,0.3794,0.3348,0.817,17,0.2844
1j20qq1JyX4,1426,0.1055,0.3732,0.3135,0.8199,74,0.1169
1j20qq1JyX4,1426,0.5869,0.09413,0.8756,0.6891,79,0.05825
1j20qq1JyX4,1426,0.1016,0.3763,0.3165,0.8318,3,0.05315
1j20qq1JyX4,1426,0.1151,0.366,0.3254,0.8179,12,0.04282
1j20qq1JyX4,1426,0.5906,0.0918,0.8735,0.6997,48,0.02248
1j20qq1JyX4,1426,0.5906,0.0918,0.8735,0.6997,63,0.01359
1j20qq1JyX4,1426,0.5899,0.08974,0.8737,0.6726,59,0.01313
1j20qq1JyX4,1427,0.1032,0.3787,0.3221,0.8222,11,0.9178
1j20qq1JyX4,1427,0.5965,0.1025,0.8676,0.6872,74,0.6544
1j20qq1JyX4,1427,0.593,0.08817,0.8662,0.6944,80,0.643
1j20qq1JyX4,1427,0.5948,0.09664,0.8655,0.6841,17,0.6377
1j20qq1JyX4,1427,0.5942,0.09117,0.8653,0.6852,12,0.6092
1j20qq1JyX4,1427,0.1061,0.3855,0.3255,0.8199,17,0.4707
1j20qq1JyX4,1427,0.1022,0.3691,0.3141,0.8207,80,0.4313
1j20qq1JyX4,1427,0.5868,0.1022,0.8704,0.7131,11,0.4072
1j20qq1JyX4,1427,0.1022,0.3691,0.3141,0.8207,79,0.3416
1j20qq1JyX4,1427,0.1032,0.3787,0.3221,0.8222,74,0.2926
1j20qq1JyX4,1427,0.1025,0.3794,0.3239,0.8412,3,0.1679
1j20qq1JyX4,1427,0.5868,0.1022,0.8704,0.7131,79,0.1167
1j20qq1JyX4,1427,0.5965,0.1025,0.8676,0.6872,3,0.0627
1j20qq1JyX4,1427,0.2725,0.4658,0.7101,0.8518,74,0.01081
1j20qq1JyX4,1428,0.1181,0.03858,0.9671,0.9714,79,0.9995
1j20qq1JyX4,1428,0.1107,0.06865,0.9727,0.9715,11,0.908
1j20qq1JyX4,1428,0.1072,0.04989,0.9617,0.9675,80,0.2505
1j20qq1JyX4,1428,0.1172,0.03324,0.9697,0.9738,12,0.226
1j20qq1JyX4,1428,0.1172,0.03324,0.9697,0.9738,17,0.0302
1j20qq1JyX4,1428,0.1054,0.0573,0.9708,0.9764,3,0.01722
1j20qq1JyX4,1429,0.04704,0.061,0.9603,0.9833,79,0.9995
1j20qq1JyX4,1429,0.04901,0.05684,0.9639,0.9825,11,0.7326
1j20qq1JyX4,1429,0.04854,0.05878,0.9564,0.9846,12,0.553
1j20qq1JyX4,1429,0.04901,0.05684,0.9639,0.9825,80,0.1823
1j20qq1JyX4,1429,0.05823,0.0661,0.9562,0.9828,17,0.01111
1j20qq1JyX4,1430,0.01918,0.07761,0.9649,0.9846,79,0.9989
1j20qq1JyX4,1430,0.03656,0.08509,0.9683,0.9804,11,0.7929
1j20qq1JyX4,1430,0.03274,0.0733,0.962,0.9822,80,0.5313
1j20qq1JyX4,1430,0.03709,0.07555,0.9657,0.985,12,0.2661
1j20qq1JyX4,1430,0.03381,0.07144,0.963,0.9824,17,0.01273
1j20qq1JyX4,1431,0.1288,0.0243,0.9082,0.9797,79,0.9959
1j20qq1JyX4,1431,0.1161,0.02013,0.9075,0.9798,12,0.7551
1j20qq1JyX4,1431,0.1137,0.01537,0.9385,0.9805,80,0.5378
1j20qq1JyX4,1431,0.1241,0.02818,0.889,0.9791,11,0.3568
1j20qq1JyX4,1431,0.6555,0.1144,0.8936,0.5605,79,0.07654
1j20qq1JyX4,1431,0.6555,0.1144,0.8936,0.5605,12,0.06931
1j20qq1JyX4,1431,0.6555,0.1144,0.8936,0.5605,80,0.03107
1j20qq1JyX4,1431,0.1288,0.0243,0.9082,0.9797,17,0.01117
1j20qq1JyX4,1431,0.6555,0.1144,0.8936,0.5605,74,0.01012
1j20qq1JyX4,1432,0.1134,0.02633,0.9602,0.9841,79,0.998
1j20qq1JyX4,1432,0.1328,0.02373,0.9582,0.9806,12,0.8657
1j20qq1JyX4,1432,0.1301,0.01958,0.9628,0.9817,80,0.4312
1j20qq1JyX4,1432,0.1296,0.02539,0.9755,0.9792,11,0.2461
1j20qq1JyX4,1432,0.4259,0.08676,0.8702,0.6195,12,0.1954
1j20qq1JyX4,1432,0.4259,0.08676,0.8702,0.6195,79,0.1385
1j20qq1JyX4,1432,0.4259,0.08676,0.8702,0.6195,80,0.03902
1j20qq1JyX4,1433,0.1288,0.03237,0.9764,0.9806,12,0.8716
1j20qq1JyX4,1433,0.1316,0.02127,0.9878,0.9839,79,0.8682
1j20qq1JyX4,1433,0.1366,0.02272,0.9758,0.9844,80,0.3682
1j20qq1JyX4,1433,0.1273,0.03853,0.9763,0.9894,11,0.171
1j20qq1JyX4,1433,0.1307,0.02445,0.976,0.991,74,0.06698
1j20qq1JyX4,1434,0.06838,0.08328,0.9624,0.9812,79,0.9771
1j20qq1JyX4,1434,0.07457,0.04987,0.9678,0.9746,12,0.834
1j20qq1JyX4,1434,0.07365,0.08377,0.9679,0.9772,11,0.2689
1j20qq1JyX4,1434,0.07365,0.08377,0.9679,0.9772,80,0.1609
1j20qq1JyX4,1435,0.1186,0.01602,0.9731,0.9789,12,0.9712
1j20qq1JyX4,1435,0.1175,0.02522,0.9743,0.9756,79,0.396
1j20qq1JyX4,1435,0.1133,0.05034,0.9734,0.974,11,0.08312
1j20qq1JyX4,1435,0.1248,0.04453,0.9592,0.9813,80,0.01815
1j20qq1JyX4,1436,0.1457,0.02429,0.9807,0.9753,12,0.9688
1j20qq1JyX4,1436,0.1577,0.05915,0.9557,0.9807,79,0.318
1j20qq1JyX4,1436,0.1478,0.03621,0.9763,0.9786,11,0.066
1j20qq1JyX4,1436,0.1577,0.05915,0.9557,0.9807,80,0.03358
1j20qq1JyX4,1437,0.06753,0.06935,0.9583,0.9706,79,0.9961
1j20qq1JyX4,1437,0.05895,0.05438,0.955,0.9765,12,0.7463
1j20qq1JyX4,1437,0.06753,0.06935,0.9583,0.9706,11,0.3908
1j20qq1JyX4,1437,0.06753,0.06935,0.9583,0.9706,80,0.01935
1j20qq1JyX4,1438,0.0266,0.06102,0.9648,0.9875,79,0.9959
1j20qq1JyX4,1438,0.03465,0.1029,0.9678,0.9851,11,0.8689
1j20qq1JyX4,1438,0.029,0.09808,0.9689,0.981,12,0.2099
1j20qq1JyX4,1438,0.03528,0.1165,0.9649,0.9839,80,0.1323
1j20qq1JyX4,1438,0.02229,0.06094,0.9655,0.9825,17,0.01656
1j20qq1JyX4,1439,0.0738,0.03282,0.9946,0.9701,79,0.9673
1j20qq1JyX4,1439,0.07808,0.03175,0.9898,0.9709,11,0.8931
1j20qq1JyX4,1439,0.07858,0.02382,0.9954,0.969,80,0.2556
1j20qq1JyX4,1439,0.08564,0.03055,0.9933,0.9684,12,0.1949
1j20qq1JyX4,1439,0.07853,0.02484,0.9821,0.9718,17,0.1036
1j20qq1JyX4,1439,0.08433,0.02339,0.9745,0.9831,74,0.03052
1j20qq1JyX4,1440,0.106,0.379,0.3315,0.8292,11,0.7094
1j20qq1JyX4,1440,0.6018,0.1366,0.8218,0.6792,11,0.6777
1j20qq1JyX4,1440,0.6028,0.1214,0.8626,0.6698,80,0.5381
1j20qq1JyX4,1440,0.603,0.1114,0.8108,0.6876,74,0.4851
1j20qq1JyX4,1440,0.1115,0.3844,0.3179,0.8228,80,0.4406
1j20qq1JyX4,1440,0.1036,0.3858,0.33,0.8208,17,0.3979
1j20qq1JyX4,1440,0.1122,0.3858,0.3222,0.8219,79,0.3652
1j20qq1JyX4,1440,0.1115,0.3844,0.3179,0.8228,74,0.168
1j20qq1JyX4,1440,0.6002,0.1169,0.8669,0.6011,17,0.1313
1j20qq1JyX4,1440,0.1115,0.3844,0.3179,0.8228,3,0.08291
1j20qq1JyX4,1440,0.5955,0.1203,0.7808,0.6813,12,0.06535
1j20qq1JyX4,1440,0.611,0.1192,0.8478,0.671,3,0.06333
1j20qq1JyX4,1440,0.6028,0.1214,0.8626,0.6698,79,0.05225
1j20qq1JyX4,1440,0.1067,0.3792,0.3296,0.8286,12,0.03875
1j20qq1JyX4,1440,0.6002,0.1169,0.8669,0.6011,1,0.02265
1j20qq1JyX4,1440,0.6053,0.1345,0.856,0.67,59,0.01285
1j20qq1JyX4,1440,0.6028,0.1214,0.8626,0.6698,48,0.01245
1j20qq1JyX4,1441,0.1084,0.3746,0.3274,0.8137,11,0.8508
1j20qq1JyX4,1441,0.1113,0.3799,0.3324,0.8126,79,0.8184
1j20qq1JyX4,1441,0.602,0.1111,0.7853,0.6709,74,0.7729
1j20qq1JyX4,1441,0.602,0.1111,0.7853,0.6709,11,0.6656
1j20qq1JyX4,1441,0.6154,0.1308,0.8333,0.6466,80,0.6481
1j20qq1JyX4,1441,0.1093,0.3776,0.3304,0.8095,80,0.3768
1j20qq1JyX4,1441,0.1113,0.3799,0.3324,0.8126,17,0.2331
1j20qq1JyX4,1441,0.6071,0.1151,0.8707,0.5959,17,0.09667
1j20qq1JyX4,1441,0.6067,0.118,0.8553,0.6294,12,0.06854
1j20qq1JyX4,1441,0.1084,0.3746,0.3274,0.8137,74,0.06655
1j20qq1JyX4,1441,0.3125,0.483,0.668,0.8289,74,0.03823
1j20qq1JyX4,1441,0.6071,0.1151,0.8707,0.5959,1,0.03688
1j20qq1JyX4,1441,0.1059,0.3798,0.3384,0.8228,12,0.03555
1j20qq1JyX4,1441,0.6154,0.1308,0.8333,0.6466,3,0.02826
1j20qq1JyX4,1441,0.3125,0.483,0.668,0.8289,80,0.02481
1j20qq1JyX4,1441,0.5885,0.1083,0.7635,0.666,79,0.02473
1j20qq1JyX4,1441,0.6154,0.1308,0.8333,0.6466,59,0.02457
1j20qq1JyX4,1441,0.1086,0.3771,0.3317,0.8102,3,0.02278
1j20qq1JyX4,1441,0.3125,0.483,0.668,0.8289,11,0.01556
1j20qq1JyX4,1441,0.4692,0.2485,0.736,0.7096,74,0.01529
1j20qq1JyX4,1441,0.4692,0.2485,0.736,0.7096,11,0.01176
1j20qq1JyX4,1442,0.1142,0.3855,0.3253,0.8096,11,0.8063
1j20qq1JyX4,1442,0.6001,0.1056,0.7848,0.6608,74,0.6917
1j20qq1JyX4,1442,0.1093,0.3816,0.3241,0.8129,79,0.6519
1j20qq1JyX4,1442,0.6145,0.1328,0.8456,0.637,80,0.6479
1j20qq1JyX4,1442,0.6001,0.1056,0.7848,0.6608,11,0.5648
1j20qq1JyX4,1442,0.1142,0.3855,0.3253,0.8096,17,0.3227
1j20qq1JyX4,1442,0.1046,0.384,0.3309,0.8137,80,0.3205
1j20qq1JyX4,1442,0.1142,0.3855,0.3253,0.8096,74,0.1942
1j20qq1JyX4,1442,0.6121,0.1172,0.8733,0.5622,17,0.1594
1j20qq1JyX4,1442,0.6001,0.1056,0.7848,0.6608,79,0.1342
1j20qq1JyX4,1442,0.6121,0.1172,0.8733,0.5622,1,0.07531
1j20qq1JyX4,1442,0.3134,0.4784,0.675,0.8293,74,0.06281
1j20qq1JyX4,1442,0.6049,0.1146,0.8614,0.6106,12,0.06034
1j20qq1JyX4,1442,0.6145,0.1328,0.8456,0.637,59,0.04802
1j20qq1JyX4,1442,0.1046,0.384,0.3309,0.8137,12,0.04427
1j20qq1JyX4,1442,0.3134,0.4784,0.675,0.8293,80,0.03571
1j20qq1JyX4,1442,0.6145,0.1328,0.8456,0.637,3,0.02375
1j20qq1JyX4,1442,0.1086,0.3824,0.3247,0.8046,3,0.02259
1j20qq1JyX4,1442,0.4672,0.253,0.7436,0.7263,74,0.02184
1j20qq1JyX4,1442,0.3134,0.4784,0.675,0.8293,11,0.01529
1j20qq1JyX4,1442,0.3134,0.4784,0.675,0.8293,79,0.01282
1j20qq1JyX4,1442,0.5136,0.3397,0.7025,0.733,80,0.01139
1j20qq1JyX4,1442,0.1046,0.384,0.3309,0.8137,48,0.01138
1j20qq1JyX4,1442,0.5688,0.1565,0.7451,0.6709,17,0.01116
1j20qq1JyX4,1442,0.4672,0.253,0.7436,0.7263,11,0.01047
1j20qq1JyX4,1443,0.1062,0.3728,0.3279,0.82,11,0.9544
1j20qq1JyX4,1443,0.5998,0.1206,0.8636,0.6677,11,0.7603
1j20qq1JyX4,1443,0.1062,0.3728,0.3279,0.82,74,0.6689
1j20qq1JyX4,1443,0.5958,0.1027,0.8468,0.6677,79,0.6118
1j20qq1JyX4,1443,0.606,0.1156,0.8442,0.6696,80,0.5283
1j20qq1JyX4,1443,0.1094,0.374,0.341,0.8173,17,0.5194
1j20qq1JyX4,1443,0.1062,0.3711,0.3256,0.8237,80,0.4773
1j20qq1JyX4,1443,0.6096,0.1073,0.8635,0.6591,74,0.3789
1j20qq1JyX4,1443,0.5958,0.1027,0.8468,0.6677,17,0.3034
1j20qq1JyX4,1443,0.1062,0.3728,0.3279,0.82,79,0.1963
1j20qq1JyX4,1443,0.602,0.1214,0.8753,0.6633,1,0.1195
1j20qq1JyX4,1443,0.5887,0.1074,0.8704,0.6674,3,0.08039
1j20qq1JyX4,1443,0.1037,0.3636,0.3358,0.8311,3,0.06169
1j20qq1JyX4,1443,0.5886,0.1063,0.868,0.6362,59,0.05508
1j20qq1JyX4,1443,0.5958,0.1027,0.8468,0.6677,12,0.03987
1j20qq1JyX4,1443,0.3334,0.4364,0.724,0.8468,74,0.03191
1j20qq1JyX4,1443,0.3499,0.3322,0.6427,0.8317,11,0.01309
1j20qq1JyX4,1443,0.3056,0.3682,0.6616,0.8547,80,0.01105
1j20qq1JyX4,1444,0.09761,0.03656,0.9737,0.98,79,0.9993
1j20qq1JyX4,1444,0.1035,0.06988,0.979,0.9737,11,0.9325
1j20qq1JyX4,1444,0.0991,0.03546,0.9741,0.9803,80,0.1982
1j20qq1JyX4,1444,0.1043,0.0439,0.9701,0.9766,12,0.09177
1j20qq1JyX4,1444,0.09578,0.05256,0.9708,0.9778,17,0.0216
1j20qq1JyX4,1445,0.04059,0.06477,0.9505,0.9754,79,0.9973
1j20qq1JyX4,1445,0.05442,0.1089,0.953,0.9757,11,0.8259
1j20qq1JyX4,1445,0.04964,0.09348,0.946,0.9705,12,0.3425
1j20qq1JyX4,1445,0.05541,0.09926,0.9632,0.9724,80,0.01588
1j20qq1JyX4,1446,0.04752,0.05512,0.9665,0.9768,79,0.9971
1j20qq1JyX4,1446,0.04327,0.0631,0.9718,0.9786,11,0.8967
1j20qq1JyX4,1446,0.05258,0.05848,0.9634,0.9763,12,0.1945
1j20qq1JyX4,1447,0.03819,0.05677,0.9687,0.98,79,0.9974
1j20qq1JyX4,1447,0.04236,0.04487,0.9753,0.9765,11,0.9446
1j20qq1JyX4,1447,0.0422,0.05287,0.9683,0.9801,80,0.2456
1j20qq1JyX4,1447,0.04343,0.05531,0.9659,0.9793,12,0.1073
1j20qq1JyX4,1448,0.09182,0.0386,0.9351,0.9793,11,0.9265
1j20qq1JyX4,1448,0.09182,0.0386,0.9351,0.9793,80,0.6623
1j20qq1JyX4,1448,0.1156,0.03093,0.8826,0.9814,79,0.6145
1j20qq1JyX4,1448,0.1313,0.03496,0.9066,0.9834,74,0.4223
1j20qq1JyX4,1448,0.1156,0.03093,0.8826,0.9814,12,0.09024
1j20qq1JyX4,1449,0.1175,0.04041,0.9249,0.9788,11,0.9749
1j20qq1JyX4,1449,0.1173,0.03289,0.8853,0.9835,79,0.8433
1j20qq1JyX4,1449,0.1124,0.02696,0.8976,0.9877,80,0.4022
1j20qq1JyX4,1449,0.1262,0.05039,0.9121,0.9841,74,0.3919
1j20qq1JyX4,1449,0.1194,0.03741,0.9046,0.9842,12,0.06265
1j20qq1JyX4,1449,0.1173,0.03289,0.8853,0.9835,17,0.02089
1j20qq1JyX4,1450,0.04627,0.06105,0.9686,0.9775,79,0.9977
1j20qq1JyX4,1450,0.04414,0.07054,0.962,0.9781,11,0.7982
1j20qq1JyX4,1450,0.03559,0.06734,0.9683,0.9774,12,0.3666
1j20qq1JyX4,1450,0.04529,0.06827,0.9436,0.9797,80,0.2153
1j20qq1JyX4,1451,0.0488,0.06285,0.9669,0.9828,79,0.9985
1j20qq1JyX4,1451,0.05868,0.03837,0.9659,0.9781,12,0.7772
