1j20qq1JyX4,1421,0.2107,0.2855,0.5144,0.7927,80,0.01877
1j20qq1JyX4,1421,0.5687,0.07353,0.8655,0.6919,1,0.01512
1j20qq1JyX4,1421,0.5864,0.09788,0.8762,0.6858,63,0.01432
1j20qq1JyX4,1421,0.2107,0.2855,0.5144,0.7927,74,0.01327
1j20qq1JyX4,1422,0.5872,0.09201,0.876,0.6897,12,0.9407
1j20qq1JyX4,1422,0.1142,0.3786,0.3312,0.7948,11,0.842
1j20qq1JyX4,1422,0.5872,0.09201,0.876,0.6897,17,0.6684
1j20qq1JyX4,1422,0.5642,0.1297,0.8386,0.6903,80,0.6363
1j20qq1JyX4,1422,0.5794,0.09923,0.8708,0.6935,74,0.5298
1j20qq1JyX4,1422,0.5642,0.1297,0.8386,0.6903,11,0.4645
1j20qq1JyX4,1422,0.1128,0.3846,0.3315,0.8132,17,0.4327
1j20qq1JyX4,1422,0.1142,0.3786,0.3312,0.7948,80,0.418
1j20qq1JyX4,1422,0.1128,0.3846,0.3315,0.8132,74,0.2029
1j20qq1JyX4,1422,0.1142,0.3786,0.3312,0.7948,79,0.1641
1j20qq1JyX4,1422,0.5942,0.1251,0.8725,0.7009,79,0.1596
1j20qq1JyX4,1422,0.3931,0.1803,0.6975,0.7322,11,0.08903
1j20qq1JyX4,1422,0.1128,0.3846,0.3315,0.8132,12,0.08541
1j20qq1JyX4,1422,0.3931,0.1803,0.6975,0.7322,80,0.08436
1j20qq1JyX4,1422,0.3931,0.1803,0.6975,0.7322,17,0.07639
1j20qq1JyX4,1422,0.3931,0.1803,0.6975,0.7322,74,0.06031
1j20qq1JyX4,1422,0.2139,0.305,0.5224,0.797,11,0.04172
1j20qq1JyX4,1422,0.3931,0.1803,0.6975,0.7322,79,0.03823
1j20qq1JyX4,1422,0.2139,0.305,0.5224,0.797,17,0.0378
1j20qq1JyX4,1422,0.5872,0.09201,0.876,0.6897,48,0.03657
1j20qq1JyX4,1422,0.3931,0.1803,0.6975,0.7322,12,0.02871
1j20qq1JyX4,1422,0.1142,0.3786,0.3312,0.7948,3,0.0271
1j20qq1JyX4,1422,0.2139,0.305,0.5224,0.797,79,0.02354
1j20qq1JyX4,1422,0.2139,0.305,0.5224,0.797,80,0.02215
1j20qq1JyX4,1422,0.5942,0.1251,0.8725,0.7009,59,0.01907
1j20qq1JyX4,1422,0.5659,0.07435,0.8628,0.6921,3,0.01896
1j20qq1JyX4,1422,0.2139,0.305,0.5224,0.797,74,0.01603
1j20qq1JyX4,1422,0.5659,0.07435,0.8628,0.6921,1,0.01418
1j20qq1JyX4,1422,0.5942,0.1251,0.8725,0.7009,63,0.0121
1j20qq1JyX4,1422,0.1142,0.3786,0.3312,0.7948,48,0.01031
1j20qq1JyX4,1423,0.113,0.3849,0.3348,0.8081,11,0.8778
1j20qq1JyX4,1423,0.5842,0.09761,0.8772,0.6825,12,0.8735
1j20qq1JyX4,1423,0.5649,0.127,0.8436,0.6819,80,0.668
1j20qq1JyX4,1423,0.5843,0.0885,0.8743,0.6865,17,0.6562
1j20qq1JyX4,1423,0.5755,0.0969,0.8682,0.6932,74,0.6438
1j20qq1JyX4,1423,0.5649,0.127,0.8436,0.6819,11,0.571
1j20qq1JyX4,1423,0.1142,0.3842,0.3301,0.8123,17,0.4486
1j20qq1JyX4,1423,0.113,0.3849,0.3348,0.8081,80,0.4009
1j20qq1JyX4,1423,0.1142,0.3842,0.3301,0.8123,79,0.3792
1j20qq1JyX4,1423,0.113,0.3849,0.3348,0.8081,74,0.1372
1j20qq1JyX4,1423,0.5912,0.1248,0.869,0.6948,79,0.1364
1j20qq1JyX4,1423,0.3989,0.175,0.7014,0.7267,11,0.09134
1j20qq1JyX4,1423,0.3989,0.175,0.7014,0.7267,80,0.08273
1j20qq1JyX4,1423,0.3989,0.175,0.7014,0.7267,17,0.07577
1j20qq1JyX4,1423,0.3989,0.175,0.7014,0.7267,74,0.06784
1j20qq1JyX4,1423,0.235,0.2932,0.5639,0.7932,11,0.04905
1j20qq1JyX4,1423,0.235,0.2932,0.5639,0.7932,17,0.0381
1j20qq1JyX4,1423,0.1142,0.3842,0.3301,0.8123,12,0.03711
1j20qq1JyX4,1423,0.3989,0.175,0.7014,0.7267,79,0.03338
1j20qq1JyX4,1423,0.235,0.2932,0.5639,0.7932,79,0.02717
1j20qq1JyX4,1423,0.5843,0.0885,0.8743,0.6865,48,0.02616
1j20qq1JyX4,1423,0.113,0.3849,0.3348,0.8081,3,0.02287
1j20qq1JyX4,1423,0.235,0.2932,0.5639,0.7932,80,0.0224
1j20qq1JyX4,1423,0.5912,0.1248,0.869,0.6948,59,0.01792
1j20qq1JyX4,1423,0.235,0.2932,0.5639,0.7932,74,0.01712
1j20qq1JyX4,1423,0.5659,0.0739,0.8622,0.6886,3,0.01668
1j20qq1JyX4,1423,0.3989,0.175,0.7014,0.7267,12,0.01442
1j20qq1JyX4,1423,0.5912,0.1248,0.869,0.6948,63,0.0103
1j20qq1JyX4,1424,0.1136,0.3804,0.3305,0.8041,11,0.9001
1j20qq1JyX4,1424,0.588,0.1016,0.8816,0.6871,12,0.8498
1j20qq1JyX4,1424,0.5665,0.1291,0.8395,0.6873,74,0.7072
1j20qq1JyX4,1424,0.5878,0.09225,0.8757,0.688,17,0.6914
1j20qq1JyX4,1424,0.5665,0.1291,0.8395,0.6873,80,0.6644
1j20qq1JyX4,1424,0.5665,0.1291,0.8395,0.6873,11,0.6199
1j20qq1JyX4,1424,0.1144,0.3874,0.3191,0.8161,79,0.5948
1j20qq1JyX4,1424,0.1144,0.3874,0.3191,0.8161,17,0.5223
1j20qq1JyX4,1424,0.1144,0.3874,0.3191,0.8161,80,0.3839
1j20qq1JyX4,1424,0.5919,0.1287,0.8727,0.7037,79,0.1224
1j20qq1JyX4,1424,0.3975,0.1915,0.6957,0.7249,11,0.1213
1j20qq1JyX4,1424,0.1086,0.3749,0.3104,0.7855,74,0.09537
1j20qq1JyX4,1424,0.3975,0.1915,0.6957,0.7249,74,0.09358
1j20qq1JyX4,1424,0.3975,0.1915,0.6957,0.7249,80,0.07793
1j20qq1JyX4,1424,0.3975,0.1915,0.6957,0.7249,17,0.0764
1j20qq1JyX4,1424,0.2479,0.2902,0.57,0.7956,11,0.0493
1j20qq1JyX4,1424,0.2479,0.2902,0.57,0.7956,17,0.03526
1j20qq1JyX4,1424,0.1144,0.3874,0.3191,0.8161,12,0.03273
1j20qq1JyX4,1424,0.3975,0.1915,0.6957,0.7249,79,0.02784
1j20qq1JyX4,1424,0.2669,0.3838,0.6502,0.8131,74,0.0278
1j20qq1JyX4,1424,0.1136,0.3804,0.3305,0.8041,3,0.02656
1j20qq1JyX4,1424,0.2479,0.2902,0.57,0.7956,79,0.02621
1j20qq1JyX4,1424,0.5878,0.09225,0.8757,0.688,48,0.025
1j20qq1JyX4,1424,0.2479,0.2902,0.57,0.7956,80,0.01781
1j20qq1JyX4,1424,0.5673,0.07416,0.8605,0.6929,3,0.0177
1j20qq1JyX4,1424,0.5919,0.1287,0.8727,0.7037,59,0.0128
1j20qq1JyX4,1424,0.1136,0.3804,0.3305,0.8041,48,0.01019
1j20qq1JyX4,1425,0.1161,0.3796,0.3316,0.8039,11,0.916
1j20qq1JyX4,1425,0.5897,0.1025,0.8805,0.6818,12,0.8491
1j20qq1JyX4,1425,0.5888,0.09389,0.8735,0.6754,17,0.6449
1j20qq1JyX4,1425,0.5646,0.1285,0.84,0.6884,80,0.6371
1j20qq1JyX4,1425,0.5779,0.1019,0.8677,0.6912,74,0.6368
1j20qq1JyX4,1425,0.5646,0.1285,0.84,0.6884,11,0.5621
1j20qq1JyX4,1425,0.1114,0.3855,0.3217,0.8225,17,0.4865
1j20qq1JyX4,1425,0.1114,0.3855,0.3217,0.8225,79,0.3763
1j20qq1JyX4,1425,0.1114,0.3855,0.3217,0.8225,80,0.3153
1j20qq1JyX4,1425,0.1161,0.3796,0.3316,0.8039,74,0.154
1j20qq1JyX4,1425,0.5925,0.1261,0.8702,0.7031,79,0.146
1j20qq1JyX4,1425,0.3922,0.1954,0.687,0.7328,11,0.1052
1j20qq1JyX4,1425,0.3922,0.1954,0.687,0.7328,80,0.07038
1j20qq1JyX4,1425,0.3922,0.1954,0.687,0.7328,74,0.07015
1j20qq1JyX4,1425,0.3922,0.1954,0.687,0.7328,17,0.05977
1j20qq1JyX4,1425,0.241,0.3014,0.5478,0.7973,11,0.05272
1j20qq1JyX4,1425,0.241,0.3014,0.5478,0.7973,17,0.03247
1j20qq1JyX4,1425,0.5888,0.09389,0.8735,0.6754,48,0.02958
1j20qq1JyX4,1425,0.1161,0.3796,0.3316,0.8039,3,0.02906
1j20qq1JyX4,1425,0.3922,0.1954,0.687,0.7328,79,0.02761
1j20qq1JyX4,1425,0.1034,0.3511,0.3192,0.8035,12,0.02676
1j20qq1JyX4,1425,0.241,0.3014,0.5478,0.7973,79,0.02334
1j20qq1JyX4,1425,0.2689,0.3812,0.6522,0.8199,74,0.02035
1j20qq1JyX4,1425,0.5654,0.07864,0.8549,0.6878,3,0.01964
1j20qq1JyX4,1425,0.241,0.3014,0.5478,0.7973,80,0.01958
1j20qq1JyX4,1425,0.1161,0.3796,0.3316,0.8039,48,0.01481
1j20qq1JyX4,1425,0.5925,0.1261,0.8702,0.7031,59,0.01195
1j20qq1JyX4,1426,0.5866,0.09177,0.8768,0.6905,12,0.9057
1j20qq1JyX4,1426,0.125,0.3709,0.338,0.7926,11,0.8808
1j20qq1JyX4,1426,0.5601,0.1263,0.8413,0.6873,80,0.6212
1j20qq1JyX4,1426,0.5866,0.09177,0.8768,0.6905,17,0.5853
1j20qq1JyX4,1426,0.5797,0.09812,0.8713,0.6968,74,0.5729
1j20qq1JyX4,1426,0.5601,0.1263,0.8413,0.6873,11,0.5686
1j20qq1JyX4,1426,0.1134,0.3769,0.325,0.8184,17,0.4521
1j20qq1JyX4,1426,0.125,0.3709,0.338,0.7926,80,0.2825
1j20qq1JyX4,1426,0.125,0.3709,0.338,0.7926,79,0.196
1j20qq1JyX4,1426,0.1134,0.3769,0.325,0.8184,74,0.1425
1j20qq1JyX4,1426,0.5918,0.1243,0.8695,0.7025,79,0.1229
1j20qq1JyX4,1426,0.4067,0.1766,0.7027,0.7263,11,0.1113
1j20qq1JyX4,1426,0.4067,0.1766,0.7027,0.7263,80,0.07356
1j20qq1JyX4,1426,0.4067,0.1766,0.7027,0.7263,17,0.0675
1j20qq1JyX4,1426,0.4067,0.1766,0.7027,0.7263,74,0.05822
1j20qq1JyX4,1426,0.2336,0.2915,0.5415,0.7929,11,0.04014
1j20qq1JyX4,1426,0.1148,0.338,0.3165,0.792,12,0.03926
1j20qq1JyX4,1426,0.125,0.3709,0.338,0.7926,3,0.03516
1j20qq1JyX4,1426,0.2336,0.2915,0.5415,0.7929,17,0.02957
1j20qq1JyX4,1426,0.4067,0.1766,0.7027,0.7263,79,0.02911
1j20qq1JyX4,1426,0.5866,0.09177,0.8768,0.6905,48,0.02773
1j20qq1JyX4,1426,0.2336,0.2915,0.5415,0.7929,79,0.01736
1j20qq1JyX4,1426,0.4067,0.1766,0.7027,0.7263,12,0.01584
1j20qq1JyX4,1426,0.5645,0.07406,0.8595,0.691,3,0.01552
1j20qq1JyX4,1426,0.2628,0.3758,0.6642,0.8083,80,0.0152
1j20qq1JyX4,1426,0.5918,0.1243,0.8695,0.7025,59,0.01406
1j20qq1JyX4,1426,0.2628,0.3758,0.6642,0.8083,74,0.01365
1j20qq1JyX4,1426,0.1056,0.3667,0.3095,0.7867,48,0.01079
1j20qq1JyX4,1427,0.1216,0.3661,0.3299,0.7777,11,0.9243
1j20qq1JyX4,1427,0.5805,0.103,0.8567,0.6809,12,0.8154
1j20qq1JyX4,1427,0.5965,0.09609,0.8619,0.6808,17,0.7054
1j20qq1JyX4,1427,0.5695,0.1175,0.8339,0.6855,80,0.6922
1j20qq1JyX4,1427,0.5805,0.103,0.8567,0.6809,74,0.6823
1j20qq1JyX4,1427,0.5695,0.1175,0.8339,0.6855,11,0.6767
1j20qq1JyX4,1427,0.1214,0.3826,0.3372,0.8159,17,0.4435
1j20qq1JyX4,1427,0.1216,0.3661,0.3299,0.7777,80,0.4222
1j20qq1JyX4,1427,0.1216,0.3661,0.3299,0.7777,74,0.2946
1j20qq1JyX4,1427,0.1216,0.3661,0.3299,0.7777,79,0.2685
1j20qq1JyX4,1427,0.38,0.19,0.6766,0.7723,11,0.2054
1j20qq1JyX4,1427,0.1216,0.3661,0.3299,0.7777,3,0.1856
1j20qq1JyX4,1427,0.5695,0.1175,0.8339,0.6855,79,0.183
1j20qq1JyX4,1427,0.2109,0.2933,0.4983,0.8009,11,0.1506
1j20qq1JyX4,1427,0.38,0.19,0.6766,0.7723,74,0.1377
1j20qq1JyX4,1427,0.38,0.19,0.6766,0.7723,80,0.1333
1j20qq1JyX4,1427,0.2109,0.2933,0.4983,0.8009,17,0.1183
1j20qq1JyX4,1427,0.38,0.19,0.6766,0.7723,17,0.1161
1j20qq1JyX4,1427,0.2109,0.2933,0.4983,0.8009,74,0.0774
1j20qq1JyX4,1427,0.2109,0.2933,0.4983,0.8009,80,0.06597
1j20qq1JyX4,1427,0.38,0.19,0.6766,0.7723,79,0.06534
1j20qq1JyX4,1427,0.2109,0.2933,0.4983,0.8009,79,0.05949
1j20qq1JyX4,1427,0.5715,0.08382,0.8402,0.6901,3,0.04275
1j20qq1JyX4,1427,0.5965,0.09609,0.8619,0.6808,48,0.01792
1j20qq1JyX4,1427,0.1164,0.36,0.3149,0.7919,12,0.01443
1j20qq1JyX4,1427,0.38,0.19,0.6766,0.7723,3,0.01318
1j20qq1JyX4,1427,0.2109,0.2933,0.4983,0.8009,3,0.01174
1j20qq1JyX4,1427,0.5969,0.1143,0.857,0.6861,59,0.01122
1j20qq1JyX4,1427,0.38,0.19,0.6766,0.7723,12,0.01075
1j20qq1JyX4,1428,0.1059,0.01283,0.9876,0.9836,79,0.999
1j20qq1JyX4,1428,0.09909,0.04169,0.9427,0.9589,11,0.9344
1j20qq1JyX4,1428,0.09909,0.04169,0.9427,0.9589,80,0.3736
1j20qq1JyX4,1428,0.09909,0.04169,0.9427,0.9589,12,0.2564
1j20qq1JyX4,1428,0.09909,0.04169,0.9427,0.9589,17,0.02869
1j20qq1JyX4,1428,0.1059,0.01283,0.9876,0.9836,3,0.01062
1j20qq1JyX4,1429,0.08781,0.03407,0.9681,0.9881,79,0.9991
1j20qq1JyX4,1429,0.05286,0.05518,0.9652,0.9783,11,0.8273
1j20qq1JyX4,1429,0.05916,0.08146,0.9302,0.9651,12,0.5763
1j20qq1JyX4,1429,0.02739,0.02091,0.9929,0.9984,80,0.2982
1j20qq1JyX4,1429,0.03393,0.01046,0.9585,0.9846,17,0.01313
1j20qq1JyX4,1430,0.03053,0.03043,0.975,0.9807,79,0.9977
1j20qq1JyX4,1430,0.006747,0.03093,0.9569,0.9806,11,0.8719
1j20qq1JyX4,1430,0.03655,0.02437,0.9636,0.9802,80,0.6
1j20qq1JyX4,1430,0.02807,0.05051,0.9248,0.9848,12,0.3852
1j20qq1JyX4,1430,0.006205,0.03079,0.9661,0.9921,17,0.02088
1j20qq1JyX4,1430,0.05233,0.03689,0.9602,0.9781,74,0.01749
1j20qq1JyX4,1431,0.115,0.0,0.9659,0.9905,79,0.9914
1j20qq1JyX4,1431,0.133,0.02469,0.9247,0.9984,12,0.774
1j20qq1JyX4,1431,0.5663,0.08601,0.9438,0.6315,79,0.5061
1j20qq1JyX4,1431,0.07974,0.01909,0.9555,0.9828,11,0.4858
1j20qq1JyX4,1431,0.07974,0.01909,0.9555,0.9828,80,0.4456
1j20qq1JyX4,1431,0.5663,0.08601,0.9438,0.6315,12,0.3392
1j20qq1JyX4,1431,0.5663,0.08601,0.9438,0.6315,80,0.2175
1j20qq1JyX4,1431,0.5663,0.08601,0.9438,0.6315,11,0.09355
1j20qq1JyX4,1431,0.258,0.04417,0.9392,0.8592,74,0.01606
1j20qq1JyX4,1431,0.07974,0.01909,0.9555,0.9828,17,0.01295
1j20qq1JyX4,1431,0.5663,0.08601,0.9438,0.6315,74,0.01236
1j20qq1JyX4,1432,0.08627,0.004929,0.9646,0.9927,79,0.9917
1j20qq1JyX4,1432,0.1254,0.02092,0.9824,0.9939,12,0.8747
1j20qq1JyX4,1432,0.5184,0.08798,0.9352,0.6936,79,0.859
1j20qq1JyX4,1432,0.5184,0.08798,0.9352,0.6936,12,0.7409
1j20qq1JyX4,1432,0.2476,0.03867,0.9556,0.8783,80,0.4298
1j20qq1JyX4,1432,0.08627,0.004929,0.9646,0.9927,11,0.3221
1j20qq1JyX4,1432,0.5184,0.08798,0.9352,0.6936,11,0.1937
1j20qq1JyX4,1433,0.1338,0.0,0.9945,0.9974,12,0.8494
1j20qq1JyX4,1433,0.1338,0.0,0.9945,0.9974,79,0.8438
1j20qq1JyX4,1433,0.1338,0.0,0.9945,0.9974,80,0.4525
1j20qq1JyX4,1433,0.1338,0.0,0.9945,0.9974,11,0.3217
1j20qq1JyX4,1433,0.09416,0.01863,0.9704,0.9802,74,0.1013
1j20qq1JyX4,1434,0.04856,0.008235,0.9574,0.9905,79,0.914
1j20qq1JyX4,1434,0.06954,0.07368,0.9374,0.9741,12,0.7808
1j20qq1JyX4,1434,0.05177,0.07796,0.9389,0.9765,11,0.4636
1j20qq1JyX4,1434,0.0606,0.02314,0.983,0.983,80,0.2673
1j20qq1JyX4,1434,0.08254,0.04115,0.9649,0.985,74,0.014
1j20qq1JyX4,1435,0.1183,0.02991,0.9553,0.9787,12,0.9697
1j20qq1JyX4,1435,0.09709,0.01444,0.9649,0.9663,79,0.394
1j20qq1JyX4,1435,0.1046,0.0,0.9987,0.9903,11,0.1785
1j20qq1JyX4,1435,0.1026,0.01671,0.9667,0.9812,80,0.04138
1j20qq1JyX4,1435,0.1183,0.02991,0.9553,0.9787,74,0.01828
1j20qq1JyX4,1436,0.1312,0.01977,0.9611,0.9818,12,0.9594
1j20qq1JyX4,1436,0.1435,0.03158,0.9388,0.9759,79,0.3032
1j20qq1JyX4,1436,0.1392,0.0,1.0,0.9911,11,0.1698
1j20qq1JyX4,1436,0.1392,0.0,1.0,0.9911,80,0.05579
1j20qq1JyX4,1436,0.09633,0.02434,0.9724,0.9848,74,0.01033
1j20qq1JyX4,1437,0.02624,0.0118,0.9994,0.9962,79,0.9838
1j20qq1JyX4,1437,0.07509,0.06892,0.9174,0.9765,12,0.8042
1j20qq1JyX4,1437,0.06546,0.06606,0.9573,0.974,11,0.7412
1j20qq1JyX4,1437,0.06546,0.06606,0.9573,0.974,80,0.05152
1j20qq1JyX4,1438,0.01839,0.01191,0.9806,0.9848,79,0.988
1j20qq1JyX4,1438,0.00772,0.02604,0.9771,0.9907,11,0.9187
1j20qq1JyX4,1438,0.04877,0.104,0.9665,0.9862,12,0.3373
1j20qq1JyX4,1438,0.1067,0.02931,0.9589,0.9837,80,0.2558
1j20qq1JyX4,1438,0.04877,0.104,0.9665,0.9862,17,0.02975
1j20qq1JyX4,1439,0.04997,0.05072,0.9584,0.9701,79,0.9249
1j20qq1JyX4,1439,0.04465,0.05165,0.9903,0.9833,11,0.9157
1j20qq1JyX4,1439,0.07564,0.05829,0.9529,0.9736,80,0.3969
1j20qq1JyX4,1439,0.07564,0.05829,0.9529,0.9736,12,0.2541
1j20qq1JyX4,1439,0.05179,0.02367,0.9774,0.9862,17,0.1152
1j20qq1JyX4,1439,0.07564,0.05829,0.9529,0.9736,74,0.05031
1j20qq1JyX4,1440,0.1272,0.386,0.3457,0.8067,11,0.816
1j20qq1JyX4,1440,0.5958,0.1218,0.8153,0.6682,11,0.7302
1j20qq1JyX4,1440,0.5958,0.1218,0.8153,0.6682,80,0.6884
1j20qq1JyX4,1440,0.5958,0.1218,0.8153,0.6682,74,0.5421
1j20qq1JyX4,1440,0.1272,0.386,0.3457,0.8067,80,0.4527
1j20qq1JyX4,1440,0.1224,0.381,0.3287,0.8159,17,0.452
1j20qq1JyX4,1440,0.5958,0.1218,0.8153,0.6682,17,0.3075
1j20qq1JyX4,1440,0.1224,0.381,0.3287,0.8159,79,0.2741
1j20qq1JyX4,1440,0.5935,0.1053,0.7808,0.6796,12,0.2476
1j20qq1JyX4,1440,0.1272,0.386,0.3457,0.8067,74,0.1847
1j20qq1JyX4,1440,0.5935,0.1053,0.7808,0.6796,79,0.1536
1j20qq1JyX4,1440,0.1272,0.386,0.3457,0.8067,3,0.07713
1j20qq1JyX4,1440,0.1224,0.381,0.3287,0.8159,12,0.06427
1j20qq1JyX4,1440,0.2768,0.308,0.5737,0.7874,11,0.06129
1j20qq1JyX4,1440,0.3237,0.3258,0.6598,0.7632,80,0.0593
1j20qq1JyX4,1440,0.6199,0.1128,0.8668,0.594,1,0.05834
1j20qq1JyX4,1440,0.6005,0.1493,0.8347,0.6933,3,0.05314
1j20qq1JyX4,1440,0.2263,0.3158,0.5168,0.803,17,0.04526
1j20qq1JyX4,1440,0.3237,0.3258,0.6598,0.7632,74,0.04323
1j20qq1JyX4,1440,0.5958,0.1218,0.8153,0.6682,48,0.03263
1j20qq1JyX4,1440,0.2263,0.3158,0.5168,0.803,79,0.02832
1j20qq1JyX4,1440,0.1272,0.386,0.3457,0.8067,48,0.02695
1j20qq1JyX4,1440,0.6025,0.1118,0.8556,0.669,59,0.02089
1j20qq1JyX4,1440,0.1093,0.3558,0.3191,0.8052,14,0.01274
1j20qq1JyX4,1440,0.5935,0.1053,0.7808,0.6796,14,0.01265
1j20qq1JyX4,1440,0.1093,0.3558,0.3191,0.8052,8,0.01248
1j20qq1JyX4,1440,0.5352,0.1756,0.7293,0.7105,8,0.01192
1j20qq1JyX4,1440,0.2677,0.3497,0.6637,0.82,8,0.01179
1j20qq1JyX4,1440,0.3438,0.3536,0.705,0.809,17,0.01035
1j20qq1JyX4,1440,0.3438,0.3536,0.705,0.809,79,0.01025
1j20qq1JyX4,1441,0.1154,0.3851,0.3434,0.7982,11,0.915
1j20qq1JyX4,1441,0.5858,0.1181,0.8134,0.6533,74,0.8035
1j20qq1JyX4,1441,0.5669,0.162,0.7789,0.6568,11,0.7604
1j20qq1JyX4,1441,0.115,0.3778,0.3318,0.8075,79,0.7315
1j20qq1JyX4,1441,0.5858,0.1181,0.8134,0.6533,80,0.6355
1j20qq1JyX4,1441,0.115,0.3778,0.3318,0.8075,80,0.4382
1j20qq1JyX4,1441,0.115,0.3778,0.3318,0.8075,17,0.3217
1j20qq1JyX4,1441,0.4933,0.1744,0.699,0.6996,74,0.2689
1j20qq1JyX4,1441,0.4933,0.1744,0.699,0.6996,80,0.2022
1j20qq1JyX4,1441,0.6207,0.1099,0.8619,0.6005,12,0.1923
1j20qq1JyX4,1441,0.6207,0.1099,0.8619,0.6005,17,0.1711
1j20qq1JyX4,1441,0.1059,0.3579,0.3249,0.7986,74,0.1363
1j20qq1JyX4,1441,0.5977,0.1078,0.7753,0.6554,79,0.1017
1j20qq1JyX4,1441,0.3092,0.4015,0.6674,0.7757,74,0.09244
1j20qq1JyX4,1441,0.4933,0.1744,0.699,0.6996,79,0.08291
1j20qq1JyX4,1441,0.1993,0.3638,0.4859,0.8118,11,0.08229
1j20qq1JyX4,1441,0.3092,0.4015,0.6674,0.7757,11,0.076
1j20qq1JyX4,1441,0.4933,0.1744,0.699,0.6996,17,0.06815
1j20qq1JyX4,1441,0.3092,0.4015,0.6674,0.7757,80,0.059
1j20qq1JyX4,1441,0.6207,0.1099,0.8619,0.6005,1,0.05095
1j20qq1JyX4,1441,0.215,0.3333,0.5201,0.8084,79,0.04942
1j20qq1JyX4,1441,0.1059,0.3579,0.3249,0.7986,12,0.0476
1j20qq1JyX4,1441,0.6041,0.1062,0.854,0.6438,59,0.034
1j20qq1JyX4,1441,0.3092,0.4015,0.6674,0.7757,79,0.03188
1j20qq1JyX4,1441,0.1154,0.3851,0.3434,0.7982,3,0.03088
1j20qq1JyX4,1441,0.215,0.3333,0.5201,0.8084,80,0.02987
1j20qq1JyX4,1441,0.4933,0.1744,0.699,0.6996,12,0.02769
1j20qq1JyX4,1441,0.215,0.3333,0.5201,0.8084,74,0.0249
1j20qq1JyX4,1441,0.215,0.3333,0.5201,0.8084,17,0.02242
1j20qq1JyX4,1441,0.3092,0.4015,0.6674,0.7757,17,0.02101
1j20qq1JyX4,1441,0.5988,0.1422,0.8252,0.6789,3,0.01538
1j20qq1JyX4,1441,0.1059,0.3579,0.3249,0.7986,8,0.01358
1j20qq1JyX4,1441,0.2685,0.4222,0.6664,0.8151,8,0.01334
1j20qq1JyX4,1441,0.1154,0.3851,0.3434,0.7982,59,0.01247
1j20qq1JyX4,1441,0.1059,0.3579,0.3249,0.7986,48,0.01126
1j20qq1JyX4,1441,0.4933,0.1744,0.699,0.6996,8,0.01018
1j20qq1JyX4,1441,0.6207,0.1099,0.8619,0.6005,48,0.01012
1j20qq1JyX4,1442,0.1132,0.3824,0.3383,0.794,11,0.914
1j20qq1JyX4,1442,0.5859,0.1138,0.8085,0.6473,74,0.73
1j20qq1JyX4,1442,0.5706,0.1678,0.782,0.6564,11,0.6945
1j20qq1JyX4,1442,0.5859,0.1138,0.8085,0.6473,80,0.6348
1j20qq1JyX4,1442,0.1161,0.3815,0.3281,0.8073,79,0.5932
1j20qq1JyX4,1442,0.1132,0.3824,0.3383,0.794,80,0.4603
1j20qq1JyX4,1442,0.1161,0.3815,0.3281,0.8073,17,0.3683
1j20qq1JyX4,1442,0.1036,0.3617,0.3158,0.7968,74,0.2735
1j20qq1JyX4,1442,0.4981,0.1803,0.705,0.7021,74,0.263
1j20qq1JyX4,1442,0.6216,0.1091,0.864,0.5655,17,0.2257
1j20qq1JyX4,1442,0.6216,0.1091,0.864,0.5655,12,0.2119
1j20qq1JyX4,1442,0.6216,0.1091,0.864,0.5655,79,0.2105
1j20qq1JyX4,1442,0.4981,0.1803,0.705,0.7021,80,0.2026
1j20qq1JyX4,1442,0.4981,0.1803,0.705,0.7021,79,0.1255
1j20qq1JyX4,1442,0.6216,0.1091,0.864,0.5655,1,0.1116
1j20qq1JyX4,1442,0.2963,0.3807,0.6705,0.7683,74,0.1093
1j20qq1JyX4,1442,0.2963,0.3807,0.6705,0.7683,80,0.06615
1j20qq1JyX4,1442,0.4981,0.1803,0.705,0.7021,17,0.06174
1j20qq1JyX4,1442,0.266,0.3988,0.6719,0.8086,79,0.05215
1j20qq1JyX4,1442,0.2963,0.3807,0.6705,0.7683,11,0.05085
1j20qq1JyX4,1442,0.2009,0.3676,0.4908,0.8164,11,0.05081
1j20qq1JyX4,1442,0.6025,0.1088,0.8569,0.6363,59,0.04934
1j20qq1JyX4,1442,0.1036,0.3617,0.3158,0.7968,12,0.04303
1j20qq1JyX4,1442,0.2009,0.3676,0.4908,0.8164,74,0.03092
1j20qq1JyX4,1442,0.1132,0.3824,0.3383,0.794,3,0.02984
1j20qq1JyX4,1442,0.2009,0.3676,0.4908,0.8164,80,0.02381
1j20qq1JyX4,1442,0.4981,0.1803,0.705,0.7021,12,0.02261
1j20qq1JyX4,1442,0.599,0.145,0.8331,0.6745,3,0.02045
1j20qq1JyX4,1442,0.2963,0.3807,0.6705,0.7683,17,0.01995
1j20qq1JyX4,1442,0.1132,0.3824,0.3383,0.794,48,0.01562
1j20qq1JyX4,1442,0.5189,0.1367,0.7912,0.6766,1,0.01434
1j20qq1JyX4,1442,0.6216,0.1091,0.864,0.5655,48,0.01352
1j20qq1JyX4,1442,0.2009,0.3676,0.4908,0.8164,17,0.01176
1j20qq1JyX4,1442,0.1132,0.3824,0.3383,0.794,59,0.01077
1j20qq1JyX4,1442,0.1036,0.3617,0.3158,0.7968,8,0.01039
